5.358801484107971191e-01,1.725191026926040649e-01,4.013695567846298218e-02,1.549778413027524948e-02,1.833169138990342617e-03,4.119975783396512270e-04,7.508770067943260074e-05,1.568616244185250252e-05
4.961923360824584961e-01,1.437459290027618408e-01,3.074823692440986633e-02,1.132884901016950607e-02,1.263535697944462299e-03,2.650114183779805899e-04,4.632156924344599247e-05,9.152699931291863322e-06
9.749829173088073730e-01,9.132105708122253418e-01,8.408883213996887207e-01,7.923984527587890625e-01,6.795737147331237793e-01,5.810416340827941895e-01,5.017786026000976562e-01,4.029945433139801025e-01
9.959391355514526367e-01,9.923422336578369141e-01,9.881721735000610352e-01,9.852179884910583496e-01,9.816574454307556152e-01,9.770039916038513184e-01,9.737419486045837402e-01,9.703068137168884277e-01
4.434449970722198486e-01,9.234882891178131104e-02,1.278663612902164459e-02,3.164674388244748116e-03,1.979194494197145104e-04,2.355838478251826018e-05,2.142097855539759621e-06,2.197048161178827286e-07
7.211713492870330811e-02,3.558881115168333054e-03,1.428056275472044945e-04,1.030926068779081106e-05,2.422171405669359956e-07,7.969831905541013839e-09,2.786360309148250280e-10,9.377110199437765914e-12
8.567490577697753906e-01,4.436796009540557861e-01,1.482377201318740845e-01,6.311736255884170532e-02,7.984943687915802002e-03,2.000730019062757492e-03,3.146671515423804522e-04,6.274319457588717341e-05
8.128085136413574219e-01,5.057927370071411133e-01,2.799120247364044189e-01,1.984465569257736206e-01,7.346326112747192383e-02,3.436506912112236023e-02,1.627235673367977142e-02,7.704695221036672592e-03
3.765236735343933105e-01,7.198444008827209473e-02,1.026098057627677917e-02,2.746270271018147469e-03,2.254150895169004798e-04,3.758340244530700147e-05,4.762825483339838684e-06,6.997408377173996996e-07
4.435940384864807129e-01,9.944000840187072754e-02,1.528095360845327377e-02,4.031380638480186462e-03,2.788571873679757118e-04,3.942106195609085262e-05,3.899087914760457352e-06,4.659869148326833965e-07
5.867181420326232910e-01,2.243161201477050781e-01,7.336135208606719971e-02,3.806548193097114563e-02,7.585842162370681763e-03,2.325229812413454056e-03,6.776932859793305397e-04,2.179542934754863381e-04
9.655260443687438965e-01,8.828305602073669434e-01,7.805687785148620605e-01,7.115608453750610352e-01,5.310953855514526367e-01,4.038779437541961670e-01,2.916378080844879150e-01,1.903718858957290649e-01
4.919742047786712646e-01,1.454277485609054565e-01,3.794690594077110291e-02,1.772033050656318665e-02,3.368982346728444099e-03,1.057738554663956165e-03,3.134300932288169861e-04,1.022927754092961550e-04
3.435261845588684082e-01,6.537625193595886230e-02,1.019093580543994904e-02,3.121929708868265152e-03,2.873644698411226273e-04,4.857163003180176020e-05,7.192047178250504658e-06,1.185939481729292311e-06
9.961102604866027832e-01,9.915499091148376465e-01,9.868253469467163086e-01,9.833636283874511719e-01,9.791361689567565918e-01,9.737129211425781250e-01,9.699047207832336426e-01,9.659172296524047852e-01
9.709997773170471191e-01,8.925756216049194336e-01,7.912343740463256836e-01,7.200880050659179688e-01,5.308160185813903809e-01,4.005666077136993408e-01,2.851524949073791504e-01,1.824105530977249146e-01
2.446287572383880615e-01,4.170279949903488159e-02,6.487124599516391754e-03,2.106318017467856407e-03,2.336872275918722153e-04,4.895530582871288061e-05,9.214413694280665368e-06,1.941970367624890059e-06
7.628284692764282227e-01,3.934154510498046875e-01,1.609853357076644897e-01,9.304749220609664917e-02,2.176765911281108856e-02,8.114477619528770447e-03,2.638439880684018135e-03,9.570488473400473595e-04
9.492678642272949219e-01,8.277338743209838867e-01,6.780103445053100586e-01,5.875584483146667480e-01,3.519204556941986084e-01,2.268048375844955444e-01,1.306791752576828003e-01,7.010641694068908691e-02
5.988884568214416504e-01,2.184975296258926392e-01,6.301755458116531372e-02,2.928517945110797882e-02,4.783011972904205322e-03,1.347627141512930393e-03,3.356902743689715862e-04,9.492382378084585071e-05
8.307229280471801758e-01,4.833489954471588135e-01,2.127102017402648926e-01,1.219563186168670654e-01,2.308020740747451782e-02,7.424969691783189774e-03,1.811120193451642990e-03,5.063395365141332150e-04
7.964086532592773438e-01,4.111037850379943848e-01,1.550466865301132202e-01,8.021454513072967529e-02,1.377440430223941803e-02,4.448541440069675446e-03,1.055761938914656639e-03,3.037904389202594757e-04
7.050571441650390625e-01,3.113817870616912842e-01,1.100476831197738647e-01,5.835103243589401245e-02,1.179944723844528198e-02,3.669030265882611275e-03,1.078441971912980080e-03,3.461528103798627853e-04
9.083423763513565063e-02,8.685652166604995728e-03,8.234814158640801907e-04,1.787392393453046679e-04,1.342967425443930551e-05,1.559867428113648202e-06,2.108913292886427371e-07,2.919758657071724883e-08
8.957222104072570801e-01,6.611604094505310059e-01,4.495663344860076904e-01,3.672181367874145508e-01,1.988949477672576904e-01,1.220985874533653259e-01,7.743143290281295776e-02,4.751817882061004639e-02
9.955036044120788574e-01,9.917933940887451172e-01,9.874546527862548828e-01,9.843499660491943359e-01,9.804348945617675781e-01,9.753833413124084473e-01,9.718075394630432129e-01,9.680627584457397461e-01
4.312230646610260010e-01,1.011030077934265137e-01,1.758641190826892853e-02,5.523063242435455322e-03,5.329386331140995026e-04,1.016972673824056983e-04,1.527865606476552784e-05,2.696018327696947381e-06
2.676460742950439453e-01,4.343505203723907471e-02,6.734594702720642090e-03,2.107782056555151939e-03,2.214497362729161978e-04,3.740757892956025898e-05,6.806014880567090586e-06,1.268111532226612326e-06
1.393975615501403809e-01,1.460428349673748016e-02,1.359824440442025661e-03,2.520853886380791664e-04,1.481200979469576851e-05,1.649382056712056510e-06,1.490894590006064391e-07,1.417827988348108192e-08
9.360650777816772461e-01,7.947775125503540039e-01,6.331200003623962402e-01,5.417466163635253906e-01,3.105120658874511719e-01,1.944002807140350342e-01,1.116902753710746765e-01,6.040742248296737671e-02
5.975133180618286133e-01,2.362017482519149780e-01,7.441283017396926880e-02,3.705340623855590820e-02,6.757787894457578659e-03,2.167188562452793121e-03,5.762360524386167526e-04,1.781648461474105716e-04
9.403117895126342773e-01,7.890939116477966309e-01,6.100716590881347656e-01,5.158050060272216797e-01,2.813906967639923096e-01,1.737829893827438354e-01,9.828295558691024780e-02,5.277825146913528442e-02
9.881425499916076660e-01,9.618428349494934082e-01,9.322427511215209961e-01,9.113145470619201660e-01,8.720139861106872559e-01,8.315809369087219238e-01,8.047656416893005371e-01,7.657764554023742676e-01
7.397655248641967773e-01,3.780017495155334473e-01,1.484902203083038330e-01,8.175866305828094482e-02,1.607103832066059113e-02,5.329932551831007004e-03,1.451973803341388702e-03,4.521193332038819790e-04
2.877395749092102051e-01,4.770789295434951782e-02,6.418602541089057922e-03,1.714259153231978416e-03,1.297608978347852826e-04,1.796035940060392022e-05,2.130153916368726641e-06,2.816218511725310236e-07
9.624496102333068848e-01,8.781311511993408203e-01,7.748311161994934082e-01,7.057732343673706055e-01,5.223692655563354492e-01,3.942474722862243652e-01,2.820777297019958496e-01,1.815579831600189209e-01
2.613529562950134277e-01,4.700462892651557922e-02,7.762396242469549179e-03,2.637205645442008972e-03,3.140280605293810368e-04,6.892558303661644459e-05,1.387308475386817008e-05,3.162097982567502186e-06
3.540436923503875732e-01,5.509287491440773010e-02,6.017357576638460159e-03,1.218121848069131374e-03,6.353869684971868992e-05,5.968043751636287197e-06,4.367397252735827351e-07,3.391123470919410465e-08
8.632088303565979004e-01,5.837884545326232910e-01,3.299518227577209473e-01,2.311110943555831909e-01,7.135675102472305298e-02,3.177317976951599121e-02,1.185977458953857422e-02,4.747744649648666382e-03
9.743536114692687988e-01,8.994582295417785645e-01,8.037657737731933594e-01,7.325531840324401855e-01,5.388659834861755371e-01,4.064600467681884766e-01,2.918895781040191650e-01,1.883770227432250977e-01
8.726882934570312500e-01,6.321761608123779297e-01,4.107595086097717285e-01,3.170488774776458740e-01,1.394695937633514404e-01,7.395772635936737061e-02,3.816335275769233704e-02,1.949006877839565277e-02
2.922271490097045898e-01,5.658193677663803101e-02,1.001605950295925140e-02,3.548699896782636642e-03,4.288356576580554247e-04,9.042640886036679149e-05,1.834996510297060013e-05,4.089079084224067628e-06
4.957319796085357666e-01,1.362877786159515381e-01,2.867108397185802460e-02,1.057911012321710587e-02,1.283408841118216515e-03,3.044695477001368999e-04,5.793774835183285177e-05,1.291068292630370706e-05
2.810488045215606689e-01,4.953690618276596069e-02,7.673795800656080246e-03,2.492808504030108452e-03,2.960347046609967947e-04,6.834833038737997413e-05,1.321637500950600952e-05,3.106422582277446054e-06
1.773499846458435059e-01,1.905599236488342285e-02,1.541566103696823120e-03,2.289383119205012918e-04,1.017420800053514540e-05,9.104565492634719703e-07,5.757095422609381785e-08,4.117486795962577162e-09
2.215298712253570557e-01,3.203113004565238953e-02,4.556119907647371292e-03,1.324996352195739746e-03,1.302193704759702086e-04,2.118842348863836378e-05,3.560332288543577306e-06,6.202814120115363039e-07
7.599017024040222168e-01,2.923792600631713867e-01,7.114941626787185669e-02,2.447455190122127533e-02,2.243286930024623871e-03,4.154357593506574631e-04,4.739773430628702044e-05,6.976475560804829001e-06
2.289257347583770752e-01,3.842543438076972961e-02,6.038773804903030396e-03,1.993180485442280769e-03,2.227398072136566043e-04,4.500952491071075201e-05,8.603487003711052239e-06,1.848708848228852730e-06
9.838702678680419922e-01,9.369193911552429199e-01,8.732435107231140137e-01,8.169870972633361816e-01,6.485740542411804199e-01,5.249404907226562500e-01,4.168480038642883301e-01,2.928532958030700684e-01
3.525844216346740723e-01,7.047304511070251465e-02,1.006077136844396591e-02,2.617696998640894890e-03,1.922234368976205587e-04,3.011066837643738836e-05,3.358373305673012510e-06,4.488773868160933489e-07
2.408431470394134521e-01,3.828975185751914978e-02,5.228661466389894485e-03,1.423918642103672028e-03,1.218457909999415278e-04,2.070074879156891257e-05,2.803888264679699205e-06,4.374941227069939487e-07
6.324720978736877441e-01,2.453613579273223877e-01,6.836760044097900391e-02,2.975376136600971222e-02,4.040643107146024704e-03,9.810780175030231476e-04,1.990299351746216416e-04,4.576807259581983089e-05
9.933127760887145996e-01,9.895434379577636719e-01,9.852724671363830566e-01,9.826340675354003906e-01,9.792023897171020508e-01,9.752615094184875488e-01,9.723566770553588867e-01,9.692436456680297852e-01
9.469048976898193359e-01,7.959092259407043457e-01,6.204503774642944336e-01,5.287213325500488281e-01,3.064738512039184570e-01,1.975322365760803223e-01,1.237514838576316833e-01,7.268537580966949463e-02
9.924099445343017578e-01,9.889379739761352539e-01,9.849671721458435059e-01,9.827542901039123535e-01,9.793543815612792969e-01,9.756637811660766602e-01,9.729565978050231934e-01,9.704164862632751465e-01
7.263568639755249023e-01,3.413639664649963379e-01,1.212759166955947876e-01,6.293018162250518799e-02,1.202490087598562241e-02,4.100178368389606476e-03,1.123993191868066788e-03,3.612173022702336311e-04
9.956609606742858887e-01,9.912919998168945312e-01,9.866241216659545898e-01,9.832854270935058594e-01,9.790909886360168457e-01,9.736458063125610352e-01,9.698441624641418457e-01,9.658296108245849609e-01
7.786871790885925293e-01,3.870399296283721924e-01,1.400812864303588867e-01,7.138493657112121582e-02,1.244777906686067581e-02,4.037147387862205505e-03,9.932573884725570679e-04,2.893523778766393661e-04
3.711314201354980469e-01,7.703004032373428345e-02,1.564841903746128082e-02,6.315908860415220261e-03,9.163229842670261860e-04,2.162987511837854981e-04,5.599240830633789301e-05,1.439682910131523386e-05
9.180198907852172852e-01,7.097516655921936035e-01,4.994414150714874268e-01,4.118935465812683105e-01,2.260887622833251953e-01,1.425830274820327759e-01,9.063341468572616577e-02,5.589520931243896484e-02
9.549449682235717773e-01,8.577862381935119629e-01,7.434098720550537109e-01,6.715698242187500000e-01,4.855192899703979492e-01,3.568420410156250000e-01,2.507411837577819824e-01,1.602144688367843628e-01
2.886945903301239014e-01,5.382328853011131287e-02,8.333333767950534821e-03,2.512691309675574303e-03,2.327422262169420719e-04,4.169446037849411368e-05,6.135850526334252208e-06,1.037339075082854833e-06
9.907827973365783691e-01,9.746785759925842285e-01,9.582010507583618164e-01,9.466645121574401855e-01,9.290239214897155762e-01,9.100877642631530762e-01,8.984459042549133301e-01,8.825573325157165527e-01
9.806872010231018066e-01,9.274949431419372559e-01,8.584120273590087891e-01,7.951128482818603516e-01,5.970907807350158691e-01,4.659994840621948242e-01,3.489554822444915771e-01,2.371278554201126099e-01
9.395752549171447754e-01,8.006864190101623535e-01,6.360273361206054688e-01,5.433381795883178711e-01,3.059244155883789062e-01,1.881716251373291016e-01,1.034697443246841431e-01,5.368995293974876404e-02
9.906517267227172852e-01,9.738440513610839844e-01,9.553693532943725586e-01,9.387792944908142090e-01,9.057077765464782715e-01,8.673206567764282227e-01,8.371267914772033691e-01,7.914087772369384766e-01
6.472476720809936523e-01,2.554485201835632324e-01,7.509373873472213745e-02,3.456167131662368774e-02,5.524872802197933197e-03,1.610281993634998798e-03,3.852676018141210079e-04,1.076501357601955533e-04
1.629197746515274048e-01,1.866748742759227753e-02,2.105308929458260536e-03,4.753298708237707615e-04,3.630339051596820354e-05,4.186379101156489924e-06,5.191841978557931725e-07,6.667541185834124917e-08
7.983657121658325195e-01,4.181752204895019531e-01,1.613313108682632446e-01,8.450800925493240356e-02,1.470077503472566605e-02,4.707827698439359665e-03,1.123809721320867538e-03,3.177978505846112967e-04
9.873221516609191895e-01,9.554504752159118652e-01,9.182196259498596191e-01,8.864590525627136230e-01,8.112431168556213379e-01,7.357602715492248535e-01,6.785388588905334473e-01,5.976589918136596680e-01
9.922290444374084473e-01,9.824183583259582520e-01,9.704608321189880371e-01,9.603008627891540527e-01,9.425477981567382812e-01,9.222152233123779297e-01,9.067893624305725098e-01,8.836207985877990723e-01
9.915304183959960938e-01,9.764164090156555176e-01,9.606171846389770508e-01,9.472862482070922852e-01,9.239554405212402344e-01,8.985846638679504395e-01,8.811758756637573242e-01,8.550060987472534180e-01
8.278479576110839844e-01,5.162058472633361816e-01,2.653526961803436279e-01,1.730501204729080200e-01,4.781776294112205505e-02,1.833196356892585754e-02,6.379044149070978165e-03,2.358492929488420486e-03
1.932426691055297852e-01,2.696239203214645386e-02,3.160675521939992905e-03,7.604634156450629234e-04,5.402909300755709410e-05,7.451224973920034245e-06,8.144912726493203081e-07,1.037553687410763814e-07
6.317626833915710449e-01,2.561231255531311035e-01,9.094333648681640625e-02,5.068489909172058105e-02,1.216225605458021164e-02,4.318201448768377304e-03,1.528625609353184700e-03,5.653537227772176266e-04
5.319750308990478516e-01,1.700323671102523804e-01,3.991882875561714172e-02,1.571711897850036621e-02,1.914802473038434982e-03,4.343478940427303314e-04,8.164491737261414528e-05,1.748990689520724118e-05
1.362093091011047363e-01,1.246995385736227036e-02,1.018563052639365196e-03,1.678181870374828577e-04,8.567584700358565897e-06,7.347326800299924798e-07,5.582329265507723903e-08,4.398666320071242808e-09
8.965696692466735840e-01,6.138503551483154297e-01,3.225030899047851562e-01,2.072025984525680542e-01,4.907894879579544067e-02,1.859341561794281006e-02,5.118674598634243011e-03,1.614388776943087578e-03
3.193784058094024658e-01,4.990379139780998230e-02,5.231967195868492126e-03,9.666772093623876572e-04,4.837911546928808093e-05,4.818171419174177572e-06,3.315337551157426788e-07,2.691741762816945993e-08
8.558683395385742188e-01,4.411753416061401367e-01,1.445124298334121704e-01,6.202299520373344421e-02,7.627167738974094391e-03,1.884360681287944317e-03,2.891818585339933634e-04,5.755692473030649126e-05
2.863858938217163086e-01,5.673782154917716980e-02,1.034033764153718948e-02,3.840280929580330849e-03,5.054799257777631283e-04,1.175419456558302045e-04,2.632066025398671627e-05,6.585897608601953834e-06
9.956566095352172852e-01,9.894896149635314941e-01,9.837551116943359375e-01,9.792012572288513184e-01,9.736930131912231445e-01,9.666852355003356934e-01,9.622505903244018555e-01,9.566327929496765137e-01
8.245130181312561035e-01,4.941260516643524170e-01,2.409991025924682617e-01,1.539398431777954102e-01,4.291382804512977600e-02,1.701276004314422607e-02,6.280493922531604767e-03,2.445761580020189285e-03
8.139271140098571777e-01,4.363288283348083496e-01,1.700527071952819824e-01,8.846665918827056885e-02,1.437779329717159271e-02,4.203078337013721466e-03,8.945096633397042751e-04,2.262200287077575922e-04
1.902387887239456177e-01,2.390033192932605743e-02,2.692477311939001083e-03,6.186965620145201683e-04,4.325827831053175032e-05,5.445478564070072025e-06,6.013529514348192606e-07,7.028127413377660559e-08
8.559442758560180664e-01,4.993615746498107910e-01,2.127146869897842407e-01,1.163064837455749512e-01,2.071993984282016754e-02,6.613388191908597946e-03,1.503524486906826496e-03,4.090746806468814611e-04
8.498564958572387695e-01,5.759321451187133789e-01,3.420801460742950439e-01,2.524926960468292236e-01,9.920544922351837158e-02,5.006977170705795288e-02,2.410320006310939789e-02,1.168904267251491547e-02
2.228183001279830933e-01,3.363673761487007141e-02,4.478851333260536194e-03,1.222671126015484333e-03,9.849669004324823618e-05,1.443402925360715017e-05,1.864726868916477542e-06,2.679651345260936068e-07
9.733090400695800781e-01,9.115666747093200684e-01,8.321303725242614746e-01,7.715857028961181641e-01,6.055224537849426270e-01,4.853085875511169434e-01,3.754301667213439941e-01,2.585468888282775879e-01
9.363301396369934082e-01,7.401350736618041992e-01,4.927356839179992676e-01,3.725222051143646240e-01,1.350587010383605957e-01,6.552691012620925903e-02,2.509197406470775604e-02,1.016267016530036926e-02
9.073862433433532715e-01,6.645429134368896484e-01,4.141710996627807617e-01,3.055317997932434082e-01,1.095701456069946289e-01,5.261966958642005920e-02,2.216352336108684540e-02,9.589415043592453003e-03
9.949808716773986816e-01,9.916429519653320312e-01,9.875552654266357422e-01,9.846723675727844238e-01,9.810536503791809082e-01,9.764553904533386230e-01,9.731756448745727539e-01,9.697257876396179199e-01
6.227171421051025391e-01,2.433605343103408813e-01,7.068326324224472046e-02,3.225763514637947083e-02,5.098839756101369858e-03,1.525712548755109310e-03,3.577987954486161470e-04,9.956111171049997211e-05
9.720591306686401367e-01,9.120633602142333984e-01,8.436584472656250000e-01,7.970948815345764160e-01,6.880386471748352051e-01,5.924224257469177246e-01,5.133534073829650879e-01,4.140989482402801514e-01
3.073627054691314697e-01,5.252163857221603394e-02,7.394677959382534027e-03,2.042549895122647285e-03,1.734992401907220483e-04,2.824713192239869386e-05,3.842236765194684267e-06,5.790093950963637326e-07
9.529826641082763672e-01,8.516097664833068848e-01,7.368654608726501465e-01,6.682134866714477539e-01,4.965526461601257324e-01,3.778814375400543213e-01,2.836769819259643555e-01,1.974372416734695435e-01
1.246557235717773438e-01,1.160426717251539230e-02,9.673712193034589291e-04,1.610467297723516822e-04,8.309340955747757107e-06,7.612526360389892943e-07,5.860866636453465617e-08,4.677577436495994334e-09
7.157337069511413574e-01,3.367263972759246826e-01,1.175240352749824524e-01,5.933798104524612427e-02,1.018857024610042572e-02,3.254073671996593475e-03,8.034575148485600948e-04,2.334160817554220557e-04
8.947817087173461914e-01,6.509212851524353027e-01,4.035447537899017334e-01,2.962684035301208496e-01,9.875144064426422119e-02,4.452364146709442139e-02,1.672272011637687683e-02,6.629618350416421890e-03
1.782491654157638550e-01,2.238661982119083405e-02,2.400484401732683182e-03,5.300493212416768074e-04,3.782636122195981443e-05,5.903465989831602201e-06,6.566352226400340442e-07,8.757861991171012050e-08
9.677881002426147461e-01,8.993075489997863770e-01,8.134394288063049316e-01,7.512254714965820312e-01,5.812405347824096680e-01,4.607324600219726562e-01,3.531974852085113525e-01,2.414781600236892700e-01
4.928313568234443665e-02,2.425184706225991249e-03,1.036395042319782078e-04,8.022738256840966642e-06,2.130600904592938605e-07,8.427285536072304239e-09,3.224146782887515883e-10,1.204309742208753420e-11
7.257212400436401367e-01,3.503338694572448730e-01,1.429460644721984863e-01,8.481844514608383179e-02,2.195642888545989990e-02,8.129104040563106537e-03,2.971447072923183441e-03,1.130661577917635441e-03
9.203015267848968506e-02,8.220882155001163483e-03,6.734054768458008766e-04,1.274780224775895476e-04,7.937294867588207126e-06,9.561455271978047676e-07,9.983599369434159598e-08,1.150370909641651451e-08
7.577417492866516113e-01,3.760547935962677002e-01,1.393312066793441772e-01,7.295650988817214966e-02,1.278397627174854279e-02,4.122227896004915237e-03,1.022707787342369556e-03,2.991540241055190563e-04
9.144870638847351074e-01,7.334088683128356934e-01,5.407214760780334473e-01,4.429359734058380127e-01,2.208551317453384399e-01,1.275879293680191040e-01,6.832221150398254395e-02,3.537039458751678467e-02
6.443590521812438965e-01,2.586592435836791992e-01,7.402133196592330933e-02,3.258270025253295898e-02,4.437602125108242035e-03,1.107061165384948254e-03,2.236870350316166878e-04,5.164119284017942846e-05
2.322922945022583008e-01,3.807659819722175598e-02,6.144333630800247192e-03,2.024282002821564674e-03,2.351393195567652583e-04,4.637121674022637308e-05,9.421064532944001257e-06,2.005087708312203176e-06
9.782966375350952148e-01,9.301556944847106934e-01,8.762981891632080078e-01,8.401547074317932129e-01,7.636435627937316895e-01,6.903108954429626465e-01,6.354143619537353516e-01,5.582091808319091797e-01
8.826794624328613281e-01,6.443173885345458984e-01,4.128889441490173340e-01,3.162595927715301514e-01,1.321271359920501709e-01,7.012214511632919312e-02,3.443231433629989624e-02,1.685634069144725800e-02
9.836922883987426758e-01,9.433603882789611816e-01,8.939438462257385254e-01,8.543078303337097168e-01,7.560257911682128906e-01,6.673950552940368652e-01,5.983292460441589355e-01,4.990658164024353027e-01
4.071053266525268555e-01,8.608403056859970093e-02,1.455402001738548279e-02,4.713868722319602966e-03,4.568113363347947598e-04,8.082056592684239149e-05,1.270058237423654646e-05,2.216290113210561685e-06
9.887509942054748535e-01,9.686996340751647949e-01,9.480189085006713867e-01,9.334336519241333008e-01,9.098662734031677246e-01,8.856115937232971191e-01,8.707646131515502930e-01,8.500988483428955078e-01
8.902062475681304932e-02,7.540311664342880249e-03,5.932932253926992416e-04,1.045601238729432225e-04,6.641351319558452815e-06,7.482417458959389478e-07,8.374303916980352369e-08,9.815243728894529340e-09
6.754933595657348633e-01,2.948125898838043213e-01,1.068036332726478577e-01,5.939135700464248657e-02,1.404256932437419891e-02,5.221139639616012573e-03,1.758345169946551323e-03,6.544032366946339607e-04
9.231923222541809082e-01,6.932249069213867188e-01,4.523620009422302246e-01,3.498041629791259766e-01,1.465025544166564941e-01,7.957943528890609741e-02,4.026690497994422913e-02,1.996019482612609863e-02
9.924443364143371582e-01,9.891049265861511230e-01,9.853010773658752441e-01,9.831563234329223633e-01,9.799460172653198242e-01,9.764059185981750488e-01,9.738376140594482422e-01,9.713710546493530273e-01
3.121492862701416016e-01,6.155285611748695374e-02,1.035376731306314468e-02,3.399712033569812775e-03,3.590638225432485342e-04,7.203609129646793008e-05,1.223387607751647010e-05,2.366776016060612164e-06
1.382488757371902466e-01,1.345685310661792755e-02,1.199752208776772022e-03,2.198967995354905725e-04,1.270028769795317203e-05,1.209878405461495277e-06,1.062990904188154673e-07,9.764107744558714330e-09
8.669373393058776855e-01,6.018913388252258301e-01,3.572778999805450439e-01,2.577679157257080078e-01,8.875413984060287476e-02,4.064848646521568298e-02,1.654991321265697479e-02,6.971103604882955551e-03
3.472610712051391602e-01,6.558939814567565918e-02,1.046036928892135620e-02,3.322284901514649391e-03,3.497398574836552143e-04,6.907610077178105712e-05,1.209632137033622712e-05,2.333185648240032606e-06
9.216185808181762695e-01,7.327995896339416504e-01,5.243494510650634766e-01,4.189114570617675781e-01,1.878572106361389160e-01,1.003153100609779358e-01,4.775240272283554077e-02,2.240638434886932373e-02
3.927878439426422119e-01,9.829745441675186157e-02,2.405826933681964874e-02,1.131488382816314697e-02,1.992015168070793152e-03,5.656558205373585224e-04,1.773265830706804991e-04,5.488685565069317818e-05
9.948338270187377930e-01,9.882393479347229004e-01,9.817315340042114258e-01,9.768151044845581055e-01,9.702745676040649414e-01,9.624727964401245117e-01,9.570878148078918457e-01,9.509296417236328125e-01
6.236389279365539551e-01,2.387844473123550415e-01,7.878638058900833130e-02,4.214704781770706177e-02,9.304889477789402008e-03,3.117830725386738777e-03,1.056118519045412540e-03,3.712840261869132519e-04
1.796041429042816162e-01,2.374242432415485382e-02,2.752190688624978065e-03,6.411166978068649769e-04,4.496102701523341238e-05,6.119103090895805508e-06,6.659507789663621224e-07,7.998104933903960045e-08
4.888928234577178955e-01,1.369172483682632446e-01,3.156108781695365906e-02,1.332377828657627106e-02,2.012055600062012672e-03,5.500763654708862305e-04,1.355801941826939583e-04,3.720578024513088167e-05
1.090964078903198242e-01,1.111676916480064392e-02,1.149732968769967556e-03,2.566390903666615486e-04,2.012211552937515080e-05,2.482469199094339274e-06,3.442698925937293097e-07,4.957973587238484470e-08
3.147295117378234863e-01,6.259008496999740601e-02,9.047805331647396088e-03,2.468353370204567909e-03,2.038367674686014652e-04,3.761634070542640984e-05,4.885105681751156226e-06,7.939506758702918887e-07
9.904550909996032715e-01,9.860752224922180176e-01,9.811738133430480957e-01,9.785763621330261230e-01,9.742974638938903809e-01,9.699189066886901855e-01,9.666643142700195312e-01,9.637176394462585449e-01
9.834995269775390625e-01,9.452282786369323730e-01,8.979778289794921875e-01,8.607040643692016602e-01,7.704241871833801270e-01,6.871651411056518555e-01,6.226442456245422363e-01,5.296602249145507812e-01
1.957908719778060913e-01,2.339711412787437439e-02,2.283170586451888084e-03,4.241472634021192789e-04,2.368118293816223741e-05,2.558106416472583078e-06,2.113293930960935540e-07,1.919417158546821156e-08
7.939831912517547607e-02,6.010923068970441818e-03,4.275841929484158754e-04,6.210082210600376129e-05,3.068032356168259867e-06,2.404149199719540775e-07,1.794888149220241758e-08,1.331124765968638712e-09
9.907696843147277832e-01,9.755230545997619629e-01,9.576773643493652344e-01,9.420551061630249023e-01,9.109961390495300293e-01,8.751536011695861816e-01,8.459895849227905273e-01,8.023434281349182129e-01
1.043349355459213257e-01,9.387244470417499542e-03,7.839792524464428425e-04,1.353517436655238271e-04,7.489857125619892031e-06,7.286149070750980172e-07,6.110364125788692036e-08,5.388498536262886773e-09
9.962000250816345215e-01,9.917837977409362793e-01,9.871578812599182129e-01,9.837672710418701172e-01,9.797129631042480469e-01,9.744550585746765137e-01,9.707956910133361816e-01,9.669086337089538574e-01
4.412871971726417542e-02,2.633609343320131302e-03,1.239142147824168205e-04,1.249332399311242625e-05,3.910776342763711000e-07,2.407233345991244278e-08,1.184433329193268492e-09,6.184323192437446437e-11
9.947870969772338867e-01,9.902042746543884277e-01,9.846471548080444336e-01,9.807935953140258789e-01,9.754685163497924805e-01,9.687325954437255859e-01,9.639247655868530273e-01,9.588955044746398926e-01
9.886664152145385742e-01,9.604767560958862305e-01,9.252119660377502441e-01,8.945192098617553711e-01,8.153230547904968262e-01,7.365940213203430176e-01,6.709008812904357910e-01,5.792891383171081543e-01
8.010150790214538574e-01,4.580676853656768799e-01,2.064321488142013550e-01,1.258439868688583374e-01,2.979819849133491516e-02,1.161951851099729538e-02,3.665066557005047798e-03,1.308947685174643993e-03
9.452756047248840332e-01,8.366827964782714844e-01,7.223044633865356445e-01,6.640150547027587891e-01,5.222255587577819824e-01,4.223895370960235596e-01,3.483207225799560547e-01,2.751001417636871338e-01
9.934296011924743652e-01,9.859523177146911621e-01,9.773957133293151855e-01,9.708915352821350098e-01,9.609513282775878906e-01,9.498793482780456543e-01,9.421355724334716797e-01,9.323155283927917480e-01
6.358570456504821777e-01,2.529071569442749023e-01,7.213898748159408569e-02,3.173389285802841187e-02,4.498081281781196594e-03,1.220853650011122227e-03,2.562367008067667484e-04,6.340829713735729456e-05
7.610020041465759277e-01,4.084770083427429199e-01,1.972989588975906372e-01,1.345021277666091919e-01,4.806854203343391418e-02,2.283196151256561279e-02,1.110842078924179077e-02,5.427515134215354919e-03
4.741379618644714355e-01,1.298216730356216431e-01,2.836593426764011383e-02,1.085388660430908203e-02,1.349778845906257629e-03,3.128208045382052660e-04,6.169165135361254215e-05,1.380024878017138690e-05
